AccountID,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerOccupation,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,TransactionAmount,TransactionAmount_log,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos
492,1,4,46,349,81,0,3,-0.9373369516178799,-1.2100574447132675,-0.2067936485059295,-0.914472102567832,225.1,5.420977379283924,-0.9659258262890683,-0.25881904510252063,0.0,1.0
470,1,42,497,10,73,0,2,1.1988558633191224,0.662713378179183,-0.2067936485059295,-0.7539532922331343,85.35,4.458408804592688,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
257,1,1,677,158,37,0,0,0.6929154597814113,-1.0813938003924122,-0.2067936485059295,1.501735334950193,16.27,2.848970892158587,-0.9659258262890683,-0.25881904510252063,0.0,1.0
151,1,1,206,363,60,2,3,-1.274630553976354,-1.3244251285540278,-0.2067936485059295,-1.2416556155520944,95.78,4.572440361365173,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
368,1,20,625,205,46,2,3,-1.443277355155591,2.006533663308117,-0.2067936485059295,-0.9585497140759189,442.12,6.093840613724849,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
380,0,36,239,22,13,2,1,-0.15031854611477377,-1.2672412866336478,-0.2067936485059295,-0.5830144124918366,328.34,5.797090651789853,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
494,1,5,164,28,98,0,0,0.35562185742293734,-0.2522280925468997,-0.2067936485059295,2.3945255484311083,156.86,5.061708564280257,-0.8660254037844385,-0.5000000000000004,0.0,1.0
226,1,29,598,65,3,2,3,-1.218414953583275,1.4203992836242203,-0.2067936485059295,-1.076913907994791,17.21,2.9019708937395166,-0.9659258262890683,-0.25881904510252063,0.0,1.0
476,1,37,500,567,53,0,0,0.9177778613537274,-0.9384341955914618,-0.2067936485059295,1.4028062114304425,327.8,5.7954496631820245,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
209,1,28,446,5,7,0,2,0.5804842589952534,-0.1092684877459493,-0.2067936485059295,0.4786275900569089,435.5,6.0787883752796565,-1.0,-1.8369701987210297e-16,0.0,1.0
230,1,15,6,114,63,0,3,-1.105983752797117,1.4632871650645054,-0.2067936485059295,-0.980305198553036,5.81,1.918392120161421,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
313,1,5,31,448,33,2,3,-1.274630553976354,-0.03778868534547408,-0.2067936485059295,-0.9413145500623444,757.79,6.631725059270804,-0.8660254037844385,-0.5000000000000004,0.0,1.0
344,1,5,376,525,52,2,0,-0.09410294572169475,-0.7811786303104162,-0.2067936485059295,-0.9683698090137337,131.43,4.8860542039388735,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
323,1,36,352,497,45,1,3,-0.9373369516178799,-1.295833207593838,-0.2067936485059295,-0.9217435880100363,283.81,5.651822291280947,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
295,1,0,644,335,4,1,2,0.4680530582090954,-1.3816089704744081,-0.2067936485059295,0.2567395963445102,185.1,5.226284163648205,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
319,1,18,273,83,92,1,0,0.1307594558506213,0.8771527853806086,-0.2067936485059295,0.9457718138428667,820.15,6.71070579678357,-0.8660254037844385,-0.5000000000000004,0.0,1.0
470,1,5,512,213,15,1,2,1.0864246625329645,0.03369111705500113,-0.2067936485059295,-1.0390873125332816,19.59,3.0248055210396982,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2,0,3,478,182,90,2,3,-1.0497681524040379,-0.7525867093502262,-0.2067936485059295,1.1760004782687672,416.62,6.034571928141916,-0.9659258262890683,-0.25881904510252063,0.0,1.0
357,1,32,530,362,4,2,3,-1.387061754762512,0.5626416548185177,-0.2067936485059295,-0.9262049366240828,205.58,5.330687746578487,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
388,0,24,0,60,1,0,3,-1.443277355155591,-0.22363617158670962,-0.2067936485059295,-1.2499937222721398,161.1,5.08821342874163,-0.9659258262890683,-0.25881904510252063,0.0,1.0
199,0,24,133,523,46,1,1,0.8615622609606484,-0.5238513416687055,-0.2067936485059295,-0.10437067805415572,231.46,5.448718167215562,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
489,1,9,431,401,99,1,2,0.9177778613537274,-0.40948365782794516,6.431744946342571,-0.8626589228019416,83.5,4.436751534363128,-1.0,-1.8369701987210297e-16,0.0,1.0
8,1,1,344,385,53,1,3,-1.330846154369433,1.8921659794673567,-0.2067936485059295,-0.9254254826133528,87.38,4.481645699702594,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
300,0,9,496,420,0,1,3,-0.9935525520109589,-1.4387928123947882,1.4528410002061958,-1.027754461456221,314.55,5.754317148030249,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
142,1,1,402,188,70,2,3,-1.105983752797117,0.8199689434602284,-0.2067936485059295,-1.110330434711381,133.56,4.902010196224638,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
152,1,4,62,424,89,0,1,-0.4876121484732478,2.1923811495493526,-0.2067936485059295,-0.7368437638989209,7.82,2.1770218700187,-0.9659258262890683,-0.25881904510252063,0.0,1.0
228,0,33,636,337,35,2,2,1.8734430680360705,-0.29511597398718487,-0.2067936485059295,-0.05600606948705401,776.21,6.655710584121488,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
264,0,19,292,496,84,0,1,0.1869750562437003,-0.995618037511842,-0.2067936485059295,0.3477459800841436,78.77,4.379147493923038,-1.0,-1.8369701987210297e-16,0.0,1.0
200,1,15,273,238,6,1,1,-0.7686901504386429,-1.1957614842331725,-0.2067936485059295,-0.2710661486251968,304.35,5.7214586596691435,-0.9659258262890683,-0.25881904510252063,0.0,1.0
100,1,17,328,462,6,1,1,0.7491310601744904,2.4640043986711584,-0.2067936485059295,-0.6468065696857871,24.86,3.2526973733437115,-0.8660254037844385,-0.5000000000000004,0.0,1.0
387,1,8,419,217,55,1,1,-0.7686901504386429,-0.681106906949751,-0.2067936485059295,-0.5907269048085328,34.93,3.581572601125427,-0.8660254037844385,-0.5000000000000004,0.0,1.0
303,0,32,486,305,39,1,1,0.5242686586021743,-1.0813938003924122,-0.2067936485059295,-1.2515090424048418,312.88,5.749010747259272,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
33,1,32,58,158,21,1,3,-1.0497681524040379,-1.5102726147952634,-0.2067936485059295,-1.1093279132699487,73.23,4.307168381129456,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
174,1,5,372,72,13,1,0,0.35562185742293734,-1.1099857213526023,-0.2067936485059295,0.2466938699825367,13.02,2.640484881606444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
491,1,16,381,537,34,0,2,1.2550714637122016,-0.8812503536710816,-0.2067936485059295,0.634426088438469,184.19,5.221382325073914,-0.8660254037844385,-0.5000000000000004,0.0,1.0
391,0,23,283,379,22,1,2,1.2550714637122016,-0.5667392231089906,-0.2067936485059295,-0.8722431303417723,91.84,4.530877581406236,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
474,1,12,72,420,43,0,0,-0.2627497469009318,0.3624982080971871,-0.2067936485059295,1.637447508594719,432.08,6.0709224684426975,-0.8660254037844385,-0.5000000000000004,0.0,1.0
258,0,18,592,46,15,2,2,1.0864246625329645,-0.15215636918623443,-0.2067936485059295,-1.0533354241702102,459.29,6.131856725625224,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
379,1,21,297,587,23,1,0,0.6366998593883324,0.333906287136997,-0.2067936485059295,-1.280307816906548,276.26,5.62495569411023,-0.9659258262890683,-0.25881904510252063,0.0,1.0
6,1,39,201,505,57,1,0,0.5804842589952534,-1.038505918952127,-0.2067936485059295,2.34839161417103,137.48,4.930725910867953,-0.9659258262890683,-0.25881904510252063,0.0,1.0
28,0,29,266,12,18,0,0,1.0864246625329645,-0.8383624722307964,-0.2067936485059295,0.5080750549030715,390.35,5.969602300250847,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
361,1,0,612,264,10,2,1,-0.9373369516178799,0.2767224452166169,-0.2067936485059295,1.2037095555515254,115.11,4.7545380176389145,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
334,1,29,371,507,34,2,2,0.6929154597814113,0.39109012905737717,-0.2067936485059295,-0.7599479089340772,726.26,6.589284047710476,-0.9659258262890683,-0.25881904510252063,0.0,1.0
99,0,38,460,403,32,2,2,0.41183745781601633,2.4640043986711584,-0.2067936485059295,0.45037494616140494,78.44,4.375002019736917,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
431,1,29,308,486,87,0,2,0.41183745781601633,0.5912335757787078,-0.2067936485059295,0.07336534833992198,213.33,5.367516883349041,-0.8660254037844385,-0.5000000000000004,0.0,1.0
351,1,21,485,483,42,0,2,1.9296586684291497,1.1344800740223193,-0.2067936485059295,-0.27426601245871973,8.75,2.277267285009756,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
